30.553117,39.097744,96.733668,29.906542,53.035714,8.373591,25,0,0,16.666667
48.639157,37.293233,94.723618,15.576324,38.928571,2.093398,42.657993,0,0,0
27.216857,34.43609,88.944724,43.613707,52.142857,8.695652,27.973978,0,13.72549,0
30.333626,34.135338,95.477387,24.610592,58.214286,9.017713,27.416357,0,23.529412,16.666667
24.143986,36.240602,86.683417,45.794393,47.678571,9.661836,27.416357,0,33.333333,33.333333
37.840211,46.315789,89.949749,32.087227,34.107143,1.932367,30.111524,21.904762,0,0
34.460053,41.503759,87.437186,33.021807,38.214286,8.856683,33.178439,0,0,0
34.942932,47.669173,93.718593,27.725857,41.25,0.966184,32.156134,0,0,0
22.563652,29.774436,83.668342,37.383178,61.964286,10.78905,26.115242,0,0,16.666667
28.358209,47.518797,90.452261,33.333333,52.142857,7.729469,22.304833,0,0,0
26.163301,32.481203,90.954774,39.875389,56.25,9.822866,24.907063,0,0,16.666667
28.665496,27.518797,88.442211,35.514019,59.642857,9.178744,28.903346,0,0,0
35.250219,49.774436,89.949749,33.64486,40.535714,9.017713,26.672862,0,0,0
34.679543,43.157895,90.954774,25.545171,50.535714,2.254428,30.947955,0,0,0
24.539069,30.977444,88.442211,38.94081,63.392857,10.628019,22.95539,0,0,16.666667
26.602283,32.180451,87.437186,32.398754,57.678571,9.017713,27.881041,0,0,0
28.09482,29.774436,85.929648,28.34891,60.535714,9.500805,29.832714,0,0,0
47.453907,54.586466,96.733668,18.691589,27.678571,2.415459,34.572491,0,0,0
48.81475,51.729323,95.728643,15.264798,27.5,0,39.591078,0,0,0
32.089552,40.300752,97.738693,32.398754,45.892857,8.21256,26.486989,0,0,16.666667
28.446005,28.270677,90.201005,31.775701,62.142857,9.339775,28.531599,0,0,0
28.358209,31.278195,88.944724,29.283489,61.25,9.339775,27.509294,0,0,0
48.068481,45.112782,96.482412,13.395639,34.821429,2.73752,40.055762,0,0,0
46.619842,37.142857,92.462312,26.791277,52.5,8.695652,28.717472,0,0,16.666667
43.195786,44.511278,90.201005,25.856698,38.392857,1.449275,36.895911,0,0,0
34.372256,42.857143,84.170854,29.283489,40.535714,9.500805,32.342007,0,0,0
46.400351,41.353383,93.969849,19.003115,39.285714,2.898551,38.847584,0,13.72549,0
31.343284,37.744361,97.98995,34.890966,45,8.856683,26.765799,0,19.607843,16.666667
35.601405,37.142857,83.668342,30.841121,45.535714,9.661836,34.479554,0,21.568627,0
28.050922,40,91.959799,28.037383,53.214286,9.178744,26.394052,0,21.568627,0
52.897278,44.962406,93.467337,6.853583,34.642857,1.449275,43.02974,0,31.372549,0
23.705004,30.37594,71.60804,35.825545,61.785714,9.178744,31.226766,3.492063,43.137255,16.666667
27.787533,32.030075,89.447236,30.529595,60.714286,8.695652,27.416357,0,33.333333,0
28.665496,28.87218,89.447236,31.464174,58.392857,9.822866,30.297398,0,27.45098,0
33.09921,36.992481,84.673367,27.725857,51.964286,9.178744,31.598513,0,31.372549,0
30.070237,44.81203,98.743719,38.94081,35.714286,8.695652,25.836431,0,29.411765,16.666667
33.230904,33.082707,91.959799,39.563863,48.214286,9.339775,28.996283,0,23.529412,16.666667
31.782265,31.879699,92.211055,29.595016,49.285714,9.983897,30.204461,0,68.627451,16.666667
32.177349,43.759398,97.236181,30.529595,38.392857,8.695652,26.858736,0,62.745098,16.666667
29.455663,30.075188,86.180905,28.037383,56.071429,9.983897,30.947955,0,58.823529,0
29.587357,36.992481,97.98995,31.464174,45,8.856683,27.973978,0,54.901961,16.666667
24.495171,38.646617,91.457286,38.629283,48.571429,10.466989,24.163569,0,56.862745,16.666667
27.568042,22.105263,81.658291,27.102804,66.785714,9.983897,32.249071,0,47.058824,16.666667
21.115013,30.977444,90.703518,41.433022,56.428571,10.305958,24.535316,0,50.980392,0
45.522388,34.887218,91.708543,18.068536,43.035714,3.059581,41.078067,0,33.333333,0
45.522388,34.887218,91.708543,18.068536,44.821429,3.059581,41.078067,0,33.333333,0
20.017559,29.924812,86.934673,39.563863,60.535714,10.78905,24.72119,0,47.058824,0
24.012291,31.879699,88.190955,35.825545,57.142857,10.950081,26.022305,1.904762,49.019608,16.666667
24.05619,33.082707,88.944724,41.433022,56.25,10.305958,24.163569,0,41.176471,16.666667
23.924495,33.984962,79.899497,29.283489,56.428571,9.339775,31.412639,0,47.058824,16.666667
28.972783,31.879699,87.437186,29.283489,56.428571,9.822866,29.089219,2.857143,43.137255,0
27.875329,31.428571,89.19598,37.383178,52.5,8.695652,28.717472,0,37.254902,0
31.870061,34.43609,90.954774,23.987539,45.178571,10.305958,34.386617,0,29.411765,16.666667
32.309043,37.142857,91.20603,24.299065,53.928571,9.178744,27.695167,2.857143,33.333333,16.666667
34.108867,41.052632,96.231156,30.218069,48.928571,9.178744,25.836431,0,27.45098,16.666667
28.709394,25.864662,68.090452,31.152648,69.464286,9.017713,33.736059,0,47.058824,0
31.870061,33.082707,93.969849,25.545171,44.107143,10.305958,32.806691,0,43.137255,16.666667
20.807726,32.330827,86.180905,34.579439,61.964286,11.111111,24.349442,0,47.058824,0
20.763828,35.93985,85.678392,40.186916,61.607143,1.127214,27.509294,0,37.254902,16.666667
21.861282,47.969925,88.442211,29.906542,54.821429,5.958132,23.327138,0,27.45098,16.666667

##########################
### Cluster 4 size: 2 ###
##########################
32.352941,50.526316,55.025126,42.679128,51.071429,0,36.152416,0,0,83.333333
34.679543,49.172932,60.050251,39.563863,45.714286,0,38.475836,0,0,83.333333

