@relation Synthetic-2-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V

% Split dataset
% test: 40%

@attribute dimension2 REAL
@attribute dimension3 REAL
@attribute dimension4 REAL
@attribute dimension5 REAL
@attribute cluster {C00,C01,C02}

@data
-0.435403,-0.376861,0.133653,0.55557,C00
4.559768,9.77275,-1.055392,1.27439,C01
0.528108,1.101502,-0.080873,-1.043531,C02
3.515969,23.451947,0.385858,0.621035,C01
4.019358,20.728663,0.528085,1.638322,C01
0.484379,8.560634,-0.851381,-2.272623,C02
4.575416,10.612029,0.080575,1.181066,C01
0.979119,14.171311,0.742251,-0.92388,C00
0.912559,10.577423,-0.859247,-2.207921,C02
0.585673,-2.592688,0.166294,-0.980785,C00
0.734566,-5.308802,-0.836383,-0.970476,C02
3.558716,20.862304,-0.052006,0.351686,C01
0.963172,4.230771,0.22153,-0.980785,C00
0.327609,2.393445,-0.933166,-0.727674,C02
-0.125761,-8.682006,0.597769,0.980785,C00
0.443853,-3.744523,0.824281,-0.92388,C00
0.624148,2.942288,-0.991168,-1.662473,C02
0.752587,3.836054,-0.60877,-2.213878,C02
0.16522,1.894447,-0.18163,-1.392673,C02
4.644345,15.182189,-0.396523,1.763252,C01
0.569455,7.638633,0.12209,-1,C00
0.631612,-1.260631,0.850234,-0.92388,C00
3.300345,11.923651,2.073708,0.91228,C01
0.661837,10.069546,-0.453569,-2.875671,C02
0.108684,7.366706,-0.469929,0.215418,C02
3.828301,22.052931,-1.639772,1.266936,C01
0.614381,-0.817988,0.383387,0.92388,C00
0.994334,4.997734,-0.735291,-2.929523,C02
3.096617,22.807803,0.975949,1.504587,C01
0.874878,2.074599,-0.371581,-2.072572,C02
-0.574472,6.552958,0.708658,-0.382683,C00
0.715993,10.476222,-0.21771,-1.409592,C02
0.642755,3.265009,0.968416,-0.382683,C00
0.35411,-5.902873,-0.406932,-4.154856,C02
0.034293,10.469132,-0.502185,0.236494,C02
0.243201,-6.490841,-0.293165,-0.917709,C02
4.573286,16.928354,-1.337228,-0.061841,C01
3.903636,6.890814,0.34375,1.425139,C01
0.028611,-2.304555,0.108823,0,C00
3.740615,19.871462,1.098265,1.372094,C01
0.962391,-0.908888,-0.576398,-1.777249,C02
3.336106,17.335523,1.939193,1.561846,C01
4.15039,26.197364,-0.298774,2.002847,C01
4.204655,10.77391,-0.145249,-0.701161,C01
0.800875,8.014671,-0.561908,-1.741777,C02
-0.575719,5.284732,0.756269,0.382683,C00
0.863505,-2.798626,-0.7469,-1.31791,C02
-0.017808,1.266094,0.418611,1,C00
0.412232,9.10882,-0.455984,-2.282684,C02
-1.155979,-6.301694,0.928492,0.707107,C00
-1.863317,-15.931274,0.5406,-0.19509,C00
-2.682629,-2.706826,0.033609,0.83147,C00
0.508528,-5.486649,-0.347592,-2.611372,C02
3.098696,22.481482,1.131218,1.344114,C01
0.203373,0.184652,-0.730886,-0.210419,C02
0.746814,9.656973,-0.941765,-0.731296,C02
-0.726323,-4.852942,0.970211,0.55557,C00
0.124968,4.684595,-0.356559,0.305857,C02
4.756944,20.237448,0.230162,1.58659,C01
0.371096,5.075683,-0.345552,-1.187917,C02
0.934872,10.276476,-0.392504,-1.733113,C02
4.003792,15.044634,1.278135,2.421718,C01
0.903625,5.378236,-0.444664,-0.257525,C02
0.63077,-2.255541,-0.551168,-2.886939,C02
4.879953,17.77491,-0.199756,2.781933,C01
0.345836,3.681212,-0.055392,-0.835327,C02
4.37683,20.064239,0.927868,0.371874,C01
0.515742,5.554276,0.621198,1,C00
-1.694478,-2.464604,0.502965,0.980785,C00
3.434708,23.343925,-1.791062,2.574161,C01
4.815767,16.806353,-2.052596,0.631321,C01
0.996059,12.781329,0.158647,0.83147,C00
3.916027,19.375134,-0.362099,0.850058,C01
0.992516,5.708319,-0.566666,-3.243756,C02
-1.888671,-9.262552,0.995098,0.707107,C00
-0.244945,0.945096,0.422086,-1,C00
-0.731383,-7.414536,0.584291,0.382683,C00
1.187366,2.753198,0.276223,0.382683,C00
0.069269,-7.501876,-0.206546,-1.230126,C02
3.946271,8.664508,-0.938564,0.880819,C01
4.305608,21.683358,-0.021084,2.741983,C01
0.960305,-2.468177,-0.336633,-2.510269,C02
4.268709,14.464112,2.165021,1.575426,C01
1.485881,4.538035,0.457732,0.980785,C00
1.042414,5.371876,0.627852,0.92388,C00
3.05319,13.076021,-1.620718,0.327792,C01
0.830785,9.674093,-0.42169,-3.828073,C02
0.109735,-5.406535,-0.759188,-1.12979,C02
4.684561,21.900143,0.51387,1.434795,C01
0.731434,1.4015,-0.742439,-1.4099,C02
0.617466,3.587896,0.984511,-0.83147,C00
0.70892,8.711676,-0.757321,-2.576166,C02
0.947124,12.155769,-0.159837,-3.568109,C02
0.969364,4.261103,0.700153,-0.980785,C00
4.633259,26.800952,1.20288,1.807061,C01
0.089888,10.647577,0.872902,0.382683,C00
0.270791,1.093677,-0.82737,-1.898134,C02
0.306649,11.388477,-0.789969,-1.337744,C02
2.516107,14.442991,0.971719,-0.707107,C00
1.026578,5.14204,0.374335,-0.83147,C00
0.257783,-1.543783,-0.39783,-1.427366,C02
4.214416,11.647352,0.528031,0.401167,C01
0.144893,0.736446,-0.685539,-1.614859,C02
3.878216,21.276306,0.956269,1.825113,C01
1.354135,13.744541,0.317704,-0.980785,C00
3.232649,6.518081,1.225065,1.439236,C01
0.093566,-5.288447,-0.59518,-1.87288,C02
0.994637,7.485949,-0.762431,-0.556053,C02
0.432134,-4.050167,0.663001,-0.92388,C00
0.533075,-3.614229,-0.659503,-0.122036,C02
0.246934,6.69136,-0.685096,-1.001294,C02
0.175096,-6.104977,-0.673846,-0.068898,C02
-0.654043,-5.971314,0.190717,-0.980785,C00
-0.241538,-9.127659,0.560607,-1,C00
4.19962,25.212559,1.038469,2.845453,C01
0.076006,-1.22741,-0.358264,0.00938,C02
4.619054,16.934773,0.571104,1.157657,C01
0.627253,-1.273372,-0.227749,-0.631454,C02
1.341106,14.648808,0.674722,0.707107,C00
0.955768,8.457689,0.808623,-0.92388,C00
3.793374,16.318941,0.939178,2.73668,C01
0.663771,5.35022,-0.062459,-1.182087,C02
3.673487,5.934547,1.73757,-0.422975,C01
-1.166203,-4.213393,0.05498,-0.19509,C00
4.911406,27.811894,0.9762,2.465513,C01
4.562998,23.975596,-1.643298,2.201957,C01
0.570361,12.569654,0.803545,-0.83147,C00
0.239815,3.408749,-0.833588,-1.897073,C02
3.971139,8.231897,0.621208,1.177305,C01
-0.329328,1.745838,0.120516,-0.55557,C00
3.829233,11.344679,1.705451,1.036762,C01
0.962622,11.784331,0.288714,-0,C00
4.126594,17.944453,0.919597,0.304004,C01
-1.478328,-0.62826,0.757838,0.19509,C00
0.469632,5.450691,-0.936771,-1.457066,C02
4.414117,10.973584,-0.390742,-0.606551,C01
-0.123776,7.566535,0.151658,0.980785,C00
4.426595,16.523397,-0.31497,0.392384,C01
3.787543,24.632548,-0.445016,2.892548,C01
0.061064,3.416807,-0.784224,-2.774643,C02
4.271964,20.518825,0.077857,1.288517,C01
0.742395,3.696657,0.011297,-0.707107,C00
-0.114181,0.516031,0.783536,0.83147,C00
0.386126,8.40929,0.664623,-0.707107,C00
4.107272,8.479329,0.527822,2.364605,C01
0.740637,4.074166,0.438479,-0.19509,C00
0.647492,3.338374,-0.17487,-0.983634,C02
4.697485,29.26156,0.682627,0.958172,C01
0.162944,-6.599262,0.985801,-0.19509,C00
3.5979,22.312609,1.346949,3.200376,C01
0.15369,2.116949,-0.750823,-0.811723,C02
4.190653,9.248354,0.692385,1.964722,C01
-0.891481,-6.616717,0.485513,-0.382683,C00
4.123128,15.37433,0.421389,1.878851,C01
4.461499,15.266063,-0.259594,1.064844,C01
3.76526,15.609624,1.294572,0.848673,C01
0.330843,-4.530194,0.683377,-0.19509,C00
3.381274,8.21946,-0.488006,0.702717,C01
0.112366,-7.05756,-0.459836,-1.600593,C02
0.988248,1.286609,0.667171,-0.19509,C00
0.78384,13.926863,-0.361398,-1.295956,C02
-0.838929,0.543314,0.675484,0.55557,C00
0.374609,3.683961,-0.360649,-3.195312,C02
4.686699,12.461616,0.67114,2.435623,C01
-0.416952,2.31545,0.81963,0.92388,C00
4.140379,24.48978,-0.687737,2.234815,C01
0.896519,6.300655,0.868401,-0.707107,C00
3.418231,15.431474,0.085262,4.078214,C01
1.266203,9.794555,0.138049,0.382683,C00
0.069114,-5.317812,-0.685047,1.681639,C02
0.615465,2.914019,0.707786,0.92388,C00
0.690622,5.36069,-0.747776,0.815943,C02
0.88904,10.846039,-0.138325,-2.186137,C02
4.008759,16.923334,-0.558433,2.751902,C01
1.236519,9.171291,0.738825,0.55557,C00
0.145642,8.96443,-0.928966,-3.379668,C02
4.172169,18.909179,0.452829,-0.261252,C01
0.852636,-5.227262,-0.143345,-3.638477,C02
-2.905249,-13.868972,0.77107,0.382683,C00
-0.084289,4.320142,0.227307,-0.19509,C00
0.794132,8.267931,0.136785,-0,C00
0.744084,12.689573,-0.304767,-0.933864,C02
0.832322,4.884063,0.374562,-0.83147,C00
3.605582,15.62355,0.397537,1.672887,C01
0.380259,6.134676,-0.157014,-1.332266,C02
0.55938,9.717496,-0.937557,-0.642972,C02
0.274075,-4.10403,-0.107237,-1.441068,C02
0.271413,-6.433747,-0.801404,-0.513201,C02
0.205695,5.093933,-0.05274,-1.832257,C02
0.713556,-2.025155,-0.580522,-1.75127,C02
3.969442,24.339628,-2.206896,3.246969,C01
3.102439,12.1338,-0.150427,1.993138,C01
-0.982484,-6.639455,0.282787,0.707107,C00
0.726966,6.372445,-0.862566,-1.283898,C02
0.278763,11.25006,0.615072,-0.83147,C00
-0.358597,5.812458,0.863383,0.19509,C00
0.707692,12.252149,-0.997251,-1.27285,C02
3.580768,20.503112,-0.072332,0.241415,C01
-1.3389,5.241687,0.596605,-0.55557,C00
0.653911,-5.9109,-0.772615,-1.496989,C02
-0.973701,1.342357,0.751564,-0.55557,C00
0.346557,6.852095,-0.090217,-2.146108,C02
0.700973,-6.194195,-0.922595,0.15401,C02
0.903882,-4.276167,-0.866156,-1.425168,C02
0.123988,9.817762,-0.239475,-1.929019,C02
3.811173,21.334982,0.137097,2.910041,C01
3.718958,24.725023,0.60411,0.548377,C01
-2.207101,-17.030386,0.253963,-0,C00
0.129041,-5.001892,-0.512544,-1.007939,C02
4.255045,24.892383,-0.860476,2.738004,C01
-0.479079,-3.512985,0.232255,-0,C00
0.39108,-6.415585,-0.626135,-0.766098,C02
4.420311,25.211511,-0.04607,1.725741,C01
4.312064,23.491755,-0.15483,1.327769,C01
1.076639,10.63341,0.51573,-0.980785,C00
0.047005,0.891679,0.719591,-0.55557,C00
0.681536,10.409483,0.514516,-0.92388,C00
0.606018,1.03982,-0.045073,-3.326437,C02
0.583788,-0.447478,-0.60701,-2.837122,C02
0.994842,-0.577474,-0.741222,-1.57872,C02
0.191513,6.128194,-0.579622,-0.567646,C02
4.563742,25.167071,-0.026543,1.639462,C01
3.66597,24.901867,-0.2823,0.833043,C01
0.216355,-0.216787,-0.75558,-1.144533,C02
-0.624799,-4.01541,0.281526,-0.55557,C00
-0.255027,0.934256,0.677946,-0.382683,C00
0.02102,-3.376418,-0.743166,-1.757559,C02
4.170847,27.59218,-0.928361,0.913887,C01
3.086823,6.348148,-1.022548,1.150982,C01
3.357918,8.893652,0.295842,0.198942,C01
0.915033,14.341521,-0.607413,-0.864007,C02
0.177797,7.093287,0.408671,-0.92388,C00
-0.775201,5.508344,0.855255,0,C00
0.48115,-6.402916,-0.374716,-0.974242,C02
3.283996,9.171781,0.329384,0.709226,C01
0.425339,-6.370844,-0.329455,-1.979954,C02
4.514114,28.982958,-0.694068,0.234238,C01
-0.164097,3.577742,0.054753,-0.55557,C00
0.303217,-2.548431,-0.614525,-1.860912,C02
4.059569,7.921719,1.883488,3.853827,C01
0.812908,13.780603,-0.851439,0.043915,C02
-1.709291,-7.887814,0.660962,0.382683,C00
0.065088,-1.759053,-0.177626,-1.769967,C02
0.131471,-6.228059,-0.641361,-1.30458,C02
0.854187,8.499949,0.027184,0.83147,C00
4.819543,17.750337,0.019576,1.264494,C01
0.399175,-4.040697,-0.829845,-2.501963,C02
0.315357,0.697264,0.758601,1,C00
0.325664,9.783683,-0.385633,-1.178327,C02
3.203724,7.588328,-0.591333,2.493354,C01
1.209063,8.248296,0.026064,0.980785,C00
-0.494615,-10.894864,0.393703,0.92388,C00
0.634405,3.49638,0.101589,0.83147,C00
-0.59772,1.513666,0.45784,-0.92388,C00
3.410836,7.963344,-0.35961,0.301685,C01
3.481115,18.243999,-1.560764,1.042706,C01
3.409218,16.611872,0.695965,2.77237,C01
3.749011,12.197975,0.32022,2.291888,C01
0.89129,5.386923,0.659153,0.55557,C00
-1.231803,-3.663628,0.746361,0.382683,C00
4.63977,17.528987,0.770193,1.028425,C01
0.80893,-4.05989,-0.247821,-2.329129,C02
4.592031,11.156522,-0.291412,2.39865,C01
0.186534,-3.45891,-0.918753,-0.345189,C02
0.678041,9.95231,-0.586116,-1.281938,C02
3.439942,20.299407,-0.141919,-0.891567,C01
4.36872,23.80567,0.66973,1.041583,C01
3.714024,23.148579,0.01285,2.960381,C01
-0.304298,6.679276,0.350409,-0.19509,C00
0.296789,-4.912105,-0.538734,-1.484116,C02
0.39359,-0.146471,0.223005,-0.980785,C00
0.308892,-1.043681,-0.734251,-1.241396,C02
4.101365,19.927253,2.549115,2.437216,C01
1.085574,11.391053,0.789801,-0.55557,C00
4.786545,20.704081,0.633089,1.297682,C01
-0.323845,-10.169612,0.769966,-0.707107,C00
4.098224,24.833475,-0.222203,1.371977,C01
3.582862,24.043795,1.395309,0.842311,C01
4.522505,21.924585,2.648959,0.022418,C01
-1.34364,-8.862224,0.543223,0.707107,C00
0.780489,6.655793,0.15106,-0.92388,C00
0.594196,5.524527,-0.811564,-1.321871,C02
0.325658,1.452514,-0.238597,-2.557418,C02
0.345601,11.663998,-0.372545,-2.023776,C02
4.002859,12.150363,-0.481047,2.02422,C01
0.080575,-4.224797,-0.562345,-0.000783,C02
3.883423,15.864528,1.40973,0.65457,C01
1.053506,-2.442356,0.46897,-0.83147,C00
0.586572,7.992498,-0.498323,-1.886549,C02
0.279157,6.043586,-0.725213,-2.26882,C02
0.900125,-4.308977,0.027352,0.92388,C00
0.711715,3.936739,-0.683355,-1.804263,C02
-1.406828,0.601603,0.98846,-0,C00
-1.082984,-11.346611,0.661852,-1,C00
0.427425,3.143062,-0.957488,-1.686559,C02
3.956658,26.788959,2.70305,1.601161,C01
-1.376639,-4.359825,0.214875,0.55557,C00
0.054855,11.164476,-0.883837,-2.851081,C02
0.942551,2.90632,-0.507843,-1.706658,C02
0.549534,-1.213719,0.483452,-0.83147,C00
4.727385,14.597013,-0.606549,-0.158683,C01
0.373899,1.956964,-0.001241,0.820898,C02
1.782504,17.28076,0.010354,-0.707107,C00
0.922912,4.847567,-0.192532,-0.289116,C02
0.572792,11.495109,-0.512275,-0.780867,C02
3.96545,14.000574,0.57909,2.039289,C01
0.099318,2.117431,0.482624,0.980785,C00
0.976015,0.668925,-0.996362,-0.613131,C02
0.47407,4.445202,-0.150904,-0.905691,C02
3.821548,12.554019,-0.915838,1.800684,C01
0.742567,-2.797656,-0.086888,-1.775265,C02
3.092718,23.180117,-1.366264,1.007733,C01
4.136553,22.486529,0.373709,1.274849,C01
-0.606801,4.458754,0.707159,-0.382683,C00
0.198553,-7.514547,-0.498224,-2.499719,C02
-1.110344,-5.97702,0.407678,-0.83147,C00
0.265392,3.777752,-0.037948,-1.361442,C02
0.197929,5.257702,-0.553323,-3.068439,C02
-0.22785,4.668544,0.725364,-0.19509,C00
4.922341,20.899376,-1.190674,2.490181,C01
0.53818,-4.964065,-0.241222,-1.149013,C02
0.379966,-5.615424,-0.338991,-2.12957,C02
-0.341625,-7.614075,0.599627,0.19509,C00
4.238237,9.30933,-1.584344,-0.752076,C01
3.485937,22.582477,0.953404,-0.894212,C01
-0.829921,-10.763556,0.109141,0.19509,C00
4.15712,25.21683,0.413541,0.193478,C01
4.207926,8.780349,-1.045199,0.213902,C01
0.233694,-2.839632,-0.677619,-0.347712,C02
4.25462,14.423983,-1.73238,1.634519,C01
0.062298,2.491018,-0.63708,-0.936579,C02
0.872494,5.494774,-0.878752,-1.266931,C02
0.499617,0.783301,-0.110987,-3.487383,C02
3.614317,18.297828,0.339662,1.31329,C01
-0.309818,-4.540745,0.771102,-0.55557,C00
0.568588,-1.976584,0.351209,0.382683,C00
0.279442,10.612572,-0.651021,-1.608427,C02
1.043592,15.084204,0.30738,0.55557,C00
4.149664,22.702655,-0.089143,2.719656,C01
0.405123,-3.488927,-0.687687,-0.807242,C02
0.906905,-4.532782,-0.88317,-3.040956,C02
4.402566,12.932721,-0.170053,1.191055,C01
0.208344,9.555958,0.672342,0.707107,C00
0.433438,-7.005514,0.794462,-1,C00
3.135914,10.031449,0.105308,-0.525827,C01
0.256881,-4.081452,0.729358,0.92388,C00
0.931447,-1.117148,-0.599021,-1.505857,C02
0.478431,0.099002,-0.539403,-2.445694,C02
0.112585,9.957499,-0.569164,0.530318,C02
0.040832,-6.509344,-0.992363,-1.532001,C02
4.715552,26.153798,0.368679,1.116312,C01
0.471017,7.186893,-0.636415,-1.978265,C02
0.418563,0.617856,-0.617309,-1.996671,C02
-1.071923,-4.220333,0.085688,0.382683,C00
3.744589,21.007865,0.270034,2.438713,C01
1.227708,1.276401,0.171866,-0.92388,C00
-0.849296,-8.821607,0.737045,-0.980785,C00
0.848109,3.119816,-0.814879,0.02766,C02
0.948343,10.556874,-0.622284,-1.839366,C02
0.995551,13.150559,0.450125,-0.707107,C00
0.401818,-2.44658,0.064694,0.92388,C00
0.211167,4.574362,-0.059259,-0.805389,C02
0.283981,4.244149,-0.160017,-3.185045,C02
3.056798,4.882103,-1.610734,-1.652928,C01
0.084907,6.947812,-0.831128,-2.347528,C02
4.567348,15.734075,0.777752,1.454732,C01
0.199064,10.469962,-0.048,-0.8886,C02
-1.724017,-1.808155,0.229028,0.707107,C00
0.733143,13.062696,-0.199414,-1.80592,C02
-1.117409,-4.788614,0.442635,-0.19509,C00
0.147344,9.898526,-0.827856,-0.856504,C02
0.197042,2.298571,0.923616,0.19509,C00
0.700771,4.739125,-0.151072,-2.844245,C02
0.178531,-0.549298,-0.392365,-0.587605,C02
0.664533,1.751373,-0.186236,-2.452971,C02
-1.501858,4.112488,0.771079,0.19509,C00
-1.06598,1.406301,0.565052,0.55557,C00
1.929792,16.392878,0.250145,-0,C00
0.997546,-0.17685,-0.138827,0.035776,C02
-0.371544,-8.040985,0.655176,-0,C00
0.216796,7.267725,0.525516,-0.382683,C00
1.773422,11.101455,0.943945,0.980785,C00
3.705909,24.740411,0.628686,2.584692,C01
3.242659,8.885917,1.461577,-0.432758,C01
3.347152,16.400709,-1.032953,3.874641,C01
4.416661,15.651585,-0.652815,0.328316,C01
0.26931,4.921168,0.958429,-0.19509,C00
1.596425,7.904139,0.296502,0.55557,C00
0.67109,-4.182105,-0.962207,-1.635736,C02
