@relation Synthetic_3_test

@attribute Dimension_1 numeric
@attribute Dimension_2 numeric
@attribute Dimension_3 numeric
@attribute Dimension_4 numeric
@attribute Dimension_5 numeric
@attribute Dimension_6 numeric
@attribute Dimension_7 numeric
@attribute Dimension_8 numeric
@attribute Dimension_9 numeric
@attribute Dimension_10 numeric
@attribute Dimension_11 numeric
@attribute Dimension_12 numeric
@attribute Dimension_13 numeric
@attribute Dimension_14 numeric
@attribute Dimension_15 numeric
@attribute Dimension_16 numeric
@attribute Dimension_17 numeric
@attribute Dimension_18 numeric
@attribute Dimension_19 numeric
@attribute Dimension_20 numeric
@attribute Dimension_21 numeric
@attribute Dimension_22 numeric
@attribute Dimension_23 numeric
@attribute Dimension_24 numeric
@attribute class {c1,c2,c3,c4}

@data
1.676028,3.029794,-1.272449,9.336788,0.528627,0.958405,1.488726,5.625355,1.689882,1.570559,-6.083044,0.672053,1.455184,-1.656833,-5.460757,0.100923,1.26156,-2.225121,17.052086,5.008353,-4.408076,1.659672,-0.289478,0.480363,c4
0.636465,1.59176,-0.557113,0.287213,1.849821,0.688576,0.636305,0.794286,1.39531,0.675876,3.947598,1.571131,0.604689,2.560106,0.442385,0.592257,0.223138,-1.702022,7.314768,-0.586752,-0.974033,-0.747922,1.38501,-1.081352,c2
0.817934,3.466586,1.6161,1.799007,-0.051538,0.412809,-2.075733,-1.124984,1.228964,0.169573,3.202732,1.803663,0.550687,0.160926,1.287591,0.640629,-1.138363,-1.886921,1.476097,0.716949,1.519892,0.197063,-0.167229,0.8573,c3
0.585343,2.680679,-0.994262,9.388309,0.963466,-0.357341,-1.027977,-1.445,0.872226,0.452619,4.850593,1.922592,0.164888,0.957436,3.403371,0.090732,0.092112,-3.039708,6.269643,1.510583,1.004897,0.397938,0.006837,2.181658,c3
1.637185,4.485985,0.319808,0.286271,-0.531902,0.542985,0.718949,0.71359,1.907059,0.888004,4.358825,1.652518,0.586879,3.612955,0.566601,0.026862,1.30494,-0.659795,7.564648,-4.814857,-0.978935,-0.217342,0.849647,-0.40696,c2
0.025218,-0.077923,5.962636,-1.038365,0.400494,0.685582,0.045148,-7.259846,1.285177,-0.515572,-1.066775,1.508301,-0.485347,0.442162,-2.005078,0.430525,1.871498,0.001815,-0.013792,0.747217,2.246589,-0.861292,0.239528,1.230249,c1
-0.31495,2.807441,1.521479,2.880092,2.271265,0.631159,0.593661,0.332113,0.11717,0.243439,-4.357569,1.966,0.516979,0.862421,1.024841,0.052157,-0.333843,-2.464394,-0.021127,-0.326604,1.115299,0.429502,0.146007,-0.270794,c3
0.053844,3.294337,-0.332696,2.060559,2.471505,0.461202,-0.122368,-2.662074,0.52678,0.582916,2.511116,1.962709,0.520823,1.071591,0.989349,0.200222,-1.727334,-1.488376,1.950618,2.910094,1.673826,-0.024121,0.474805,-0.524855,c3
2.171732,0.039846,-0.741852,-4.674754,0.008535,0.526524,-6.388136,140.051666,1.102815,-0.615173,-0.267956,1.739606,-0.259261,-1.338013,0.246104,0.2949,1.287306,-0.128583,-1.391719,-1.122051,5.379781,1.215847,0.362073,0.300957,c1
0.151505,4.324483,0.170741,-1.530032,0.011547,1.211528,0.413335,0.779917,0.709217,1.673937,0.729708,1.65786,0.349385,2.80419,-2.70001,0.72033,1.245302,-0.782718,0.681925,1.728148,-0.614974,0.389131,0.841588,2.321879,c2
0.317744,3.708273,-1.768869,0.29404,0.288504,0.792403,1.314595,3.836213,0.533185,0.418101,1.602323,1.921812,0.16623,0.703878,-6.440712,0.233019,0.563549,-2.120937,2.044527,-0.213997,-2.007811,1.081292,0.452313,-0.444609,c2
-0.10853,-0.301262,-3.527767,3.932745,0.442326,0.148047,0.803806,2.057858,0.498817,0.225812,7.687397,1.923099,0.357937,-0.17252,2.914676,0.875784,0.136253,-1.691779,7.404938,-0.69139,0.996619,0.342203,0.082397,0.302107,c3
-0.669441,1.808116,-0.596928,-0.720987,0.979081,1.480414,-0.018123,-0.406608,-0.371841,0.610348,3.819827,1.888042,0.487109,2.392927,-2.169321,0.630995,1.671989,-0.098344,7.72706,-0.657778,0.279642,0.358356,1.071499,0.340391,c2
-0.221342,0.182839,4.348662,-2.863408,0.585293,0.995264,-3.209611,45.994817,1.733212,-0.694503,1.105136,1.875893,-0.28163,-0.050495,1.118459,0.364022,0.16848,0.942105,-0.206463,0.791388,4.185911,-2.183924,0.862348,1.030425,c1
0.18396,0.940631,-5.802602,2.638296,-0.55272,0.62624,-1.536482,-2.00271,0.38386,0.787553,6.330758,0.965408,0.74464,-1.778756,-3.76796,0.36791,0.245184,-1.790359,6.741414,4.154777,-3.509153,0.400721,-0.423131,-0.225276,c4
-0.373786,1.419917,-3.808534,4.136952,-0.599691,0.36387,0.589476,1.637145,0.029835,0.761541,6.47479,1.897474,0.92889,2.978112,-1.709145,0.372888,-0.077376,-2.691965,-2.709135,1.014647,2.403759,0.428424,0.178914,0.320116,c3
1.438041,-0.033903,-1.346225,12.649334,0.405164,0.757206,2.014474,10.732071,1.770951,0.532127,-4.580234,1.453152,1.300241,-1.499178,-4.176563,0.117544,0.690128,-1.480455,25.06582,-0.382526,-2.480455,2.022366,-0.488604,-0.37942,c4
-1.262203,-0.1971,-0.496079,-2.734239,0.905192,0.610264,-3.576367,56.267489,0.939694,0.043686,-0.046273,1.631298,-0.343507,-1.432202,0.662083,0.310842,1.443296,2.470021,-0.883664,2.049263,3.453177,1.561781,0.265483,2.26029,c1
-0.179941,2.34558,-0.478478,0.82129,-1.198939,0.138213,0.984919,1.027942,0.747078,-0.0681,2.660502,1.779195,0.796778,2.685886,-1.636589,0.431174,0.658995,-1.06114,7.030706,1.271426,-1.699995,0.060604,0.587856,-1.50903,c2
1.009734,-0.276718,6.429009,-3.599953,0.895534,0.880947,2.395266,-18.207332,1.622862,-0.353926,-0.483455,1.78562,-0.613679,-0.301386,-1.539141,0.117562,1.717387,-0.023116,-0.34539,-0.564564,4.897913,-1.543599,0.682401,-0.625409,c1
-0.108791,-0.172022,-2.497963,-2.102269,0.98269,0.937206,5.630638,1.923404,1.009191,0.591259,-0.148912,1.503408,-0.505219,-1.219615,-0.822191,0.424654,1.1937,4.113991,1.699162,1.576547,2.962292,0.081088,0.681022,-0.706206,c1
-0.774685,2.299386,0.917219,0.633612,2.910907,1.268451,0.294472,-0.27441,-0.08301,0.077231,3.157702,1.799562,0.77256,2.467846,-2.057547,0.729849,1.873857,0.781502,7.15946,19.105742,0.101066,0.377802,0.643765,0.144726,c2
0.083848,-0.783147,-0.869556,-4.213437,0.154716,0.989657,-6.959483,159.194034,1.321647,-0.025403,-0.6819,1.504758,-0.579226,0.860068,-1.774041,0.880519,1.785302,-1.205187,1.15868,0.605466,5.196115,-1.380689,0.125643,0.190893,c1
0.065714,0.874878,-0.752739,-0.354404,2.15019,0.735387,0.142523,0.659826,0.687349,0.932772,-0.828262,1.650848,0.730566,2.27735,-3.626624,0.445669,0.027663,-0.32863,-1.37059,-1.565476,0.217634,-0.294804,1.253502,-0.526209,c2
-0.15198,2.799166,-0.515541,4.087101,0.823844,0.365855,-2.681294,2.119091,-0.081003,-0.342746,-0.855806,1.789261,1.177526,-0.422089,4.398486,0.373886,-2.134065,-1.499017,7.121586,0.188773,2.776123,0.243452,0.228712,-0.265185,c3
0.842509,1.891377,1.867251,-3.541477,0.90648,-0.219636,-0.739674,-1.946929,1.086632,-1.127302,1.756784,1.663564,0.35774,0.239608,1.72391,0.095757,-0.411918,-1.033873,4.697882,0.170364,0.591715,-0.063113,-0.098209,1.488581,c3
-1.888438,4.859984,0.705866,0.680182,2.164717,1.388621,1.191688,1.772088,-0.333107,1.092628,-3.010385,1.501504,0.931556,1.536853,-3.169617,0.393955,-2.888795,-2.044927,-6.768955,-1.48463,-1.971464,0.423976,0.586597,-0.749004,c2
-0.353424,1.130662,1.781032,-3.857178,0.733939,0.742623,0.052439,-6.109694,0.788076,-0.157737,-1.512266,1.27881,-0.362351,-0.29318,0.328879,0.823318,0.857494,-0.130413,-1.336636,0.024512,4.572695,-1.590336,0.3315,1.825661,c1
0.871287,4.133034,-0.795308,-0.216041,-0.515545,1.334499,0.900941,1.931049,1.411307,1.136856,0.002543,1.325515,0.488907,2.896322,-0.267031,0.413286,-0.395094,-4.143637,0.221743,0.765515,-0.945155,1.293017,1.221704,-1.017009,c2
-1.5545,3.709144,-0.387324,-0.521446,-0.220099,0.299429,1.047122,1.503503,-0.618868,1.094355,1.13453,1.360678,0.516468,1.327651,-4.191584,0.256341,1.677561,4.922347,2.555579,6.162207,-1.164185,-0.344751,0.778199,-0.111278,c2
1.637489,0.013781,1.394427,2.289247,0.01193,0.561143,-0.513591,-3.859486,1.467528,1.462969,7.274556,1.382424,0.708027,0.343144,-3.146443,0.126514,1.35637,-1.276914,5.4279,3.807522,-2.520697,-0.168338,-0.256087,-0.650736,c4
1.704221,-1.484438,-1.652454,-9.683866,0.709385,0.573904,1.507379,3.171604,1.981033,0.417953,8.781367,1.489422,0.419066,0.569114,-3.266741,0.917486,0.732027,-1.900653,-19.381899,2.825359,-3.072077,0.319077,-0.163206,-0.463732,c4
0.92974,0.177512,2.185155,0.950605,-0.433895,0.825514,0.373685,-2.574055,1.711285,0.469185,-8.058115,1.833305,1.000446,-0.911683,-3.921747,0.641598,1.520078,-1.348372,1.054824,3.458827,-1.712776,1.282622,-0.04139,-0.434347,c4
-0.451913,0.852321,-5.763742,-3.420538,0.425669,0.647496,4.848687,-7.53262,1.359662,0.505393,2.481381,1.181962,-0.011389,-0.415762,-0.173137,0.289222,2.14514,0.503362,1.071597,0.35435,4.383592,0.375974,0.898772,-0.927169,c1
-0.171063,2.544564,1.031185,-0.218394,-0.859335,0.404048,1.453311,4.666991,0.22593,1.06498,-1.879184,1.111987,0.990711,1.839089,-3.993869,0.549963,-0.589929,7.974204,-3.265473,-2.138272,-2.879738,-1.130926,1.282654,-0.154085,c2
-0.487702,2.39275,-0.683905,-0.110492,1.538771,0.905163,0.839315,1.870488,-0.06629,1.152557,-1.623458,0.900372,1.441039,3.123554,-1.231826,0.080156,-0.186711,4.294796,-4.021883,3.188367,-1.089947,-0.494506,0.755028,-1.063141,c2
1.601374,0.605892,2.086249,-12.133904,1.812586,0.795134,-0.467658,-2.569774,1.719134,0.20945,7.211843,1.71027,0.625197,-0.931437,-3.517978,0.467208,0.695841,-1.622283,-23.082444,3.337143,-2.720149,0.097128,0.166656,-1.439304,c4
0.937655,-0.6237,4.469984,-2.630552,0.167909,0.582489,-3.831628,61.08717,1.301599,0.793699,0.263589,0.964084,0.105676,-0.266014,-0.751213,0.809892,2.302077,-1.091533,0.629214,-1.993283,4.066437,-0.455802,0.284572,-0.454418,c1
0.618706,2.976214,-0.588326,1.599629,2.081962,-0.285974,-0.955669,-1.865903,1.296309,-0.364461,1.233956,1.486031,0.924885,1.236924,-0.143786,0.34971,-0.168642,-1.850278,-0.870763,1.087249,1.868339,0.535861,0.278988,-0.60458,c3
0.669266,1.337213,2.640315,-2.463887,0.850011,0.949636,2.814107,18.11209,1.368392,0.44544,8.209469,1.89233,1.346607,-1.064497,-5.774164,0.740236,0.069112,-0.792724,-6.749693,2.910599,-0.824884,-0.608653,-0.200183,-1.285123,c4
-1.230511,1.862907,-2.197739,-0.050461,-0.214088,0.279105,0.61816,0.788269,-0.290803,1.052433,3.059479,0.552487,1.147657,0.841862,-5.486122,0.390647,0.147743,1.214381,6.661134,0.523024,-0.237041,0.458894,0.779218,-0.031317,c2
-0.338944,1.966442,2.130693,3.949527,-0.89455,0.131095,0.166031,-0.250609,0.558712,-0.78733,-2.860204,1.316539,1.068591,-0.196144,4.619048,0.63475,0.600445,-1.504621,10.0238,0.797581,2.881356,-0.400128,-0.131187,-0.191003,c3
-0.09309,1.539787,0.926595,1.647877,-2.754577,-0.153225,-0.188387,-0.167599,0.078955,-0.040918,6.120396,1.192985,1.347397,2.410355,-1.044428,0.467259,-0.056961,-2.11579,-0.561334,0.011745,3.47762,0.363484,0.103334,-1.047994,c3
-0.26539,1.888881,2.356197,3.598011,0.591647,0.363636,-0.006949,-1.834765,0.123822,-1.033436,2.55705,0.938913,0.965838,1.983209,-0.870338,0.656938,-1.821788,-1.832115,-1.73787,0.203472,2.4008,0.562523,-0.122876,1.047961,c3
0.422037,-0.019468,-1.993651,-2.419223,0.660759,0.931472,-6.565451,146.687633,0.980234,0.180221,0.304925,0.908958,0.380787,-1.540506,2.338843,0.411974,1.853664,0.489335,-0.556585,1.083207,3.231551,-0.947644,0.693271,-0.54737,c1
-0.271683,2.555523,0.824918,0.094176,1.921093,0.459871,0.472779,-0.081404,0.100337,0.777822,-0.071322,0.318658,0.517832,0.951669,-7.130607,0.462919,-0.719037,1.149333,0.490301,0.47641,-0.518076,-0.54422,0.716503,-0.9065,c2
-0.18649,-0.769332,5.289027,-2.291306,0.273356,0.898788,8.87413,62.345996,1.5938,0.227537,0.623763,1.064452,-0.189625,0.103099,-0.632646,0.977354,2.011433,-0.780601,0.42445,3.244299,3.211995,1.064404,0.363612,-0.343143,c1
0.136735,-0.734465,-0.983095,-3.410857,0.646191,0.622191,-1.290382,9.620767,1.282764,-0.162636,-0.605362,0.918969,0.137744,3.228317,-4.049863,0.658779,1.324724,-1.876734,-0.64379,-0.796794,4.208007,-1.958335,0.456085,-0.07133,c1
0.127085,5.25039,-0.403767,-0.164133,-0.293396,0.76174,0.12926,-0.621894,0.884497,-0.411362,5.585831,0.361858,1.228425,0.694028,-5.010767,0.024747,-0.723234,0.048177,11.191216,-1.633952,0.014975,1.989884,0.446,-0.772494,c2
1.578691,2.071526,0.023472,2.440233,0.393035,0.904029,-0.473545,-2.193229,1.585327,0.298352,3.094019,1.910662,0.955017,-3.01727,-6.442534,0.666939,-0.39035,-0.415408,4.758946,3.173948,-0.226087,-0.972338,-0.338121,-1.387292,c4
-0.418948,0.669349,0.150896,3.366422,-0.636775,0.739571,0.719207,1.662275,-0.127184,-0.496166,-1.305101,0.790913,1.025028,2.485241,-1.017965,0.005747,0.032827,-2.011903,-1.227755,0.760847,2.503484,0.381115,0.434205,-0.248776,c3
0.211834,1.309549,2.712284,-4.392503,-0.449942,0.640031,0.481968,-1.27842,0.990436,0.257323,6.710294,1.393583,0.520696,-1.264776,-4.595202,0.743228,-0.75536,-0.697888,-10.380567,3.385514,-0.638381,-1.079993,-0.53657,-0.381372,c4
1.235261,-0.243907,-2.549026,-4.005216,0.598472,0.764219,-7.011263,163.838811,1.160387,-0.619442,0.434381,0.726509,0.04379,-0.473654,0.302983,0.192068,1.203437,1.536277,-0.179817,2.775644,5.209918,-0.064876,0.218393,-0.787948,c1
-1.145631,2.963235,1.061002,-0.638379,2.792059,0.442087,0.850159,1.359775,-0.532037,-0.850686,1.718686,0.01235,0.840469,2.029172,-3.631133,0.414152,-2.129858,-1.25703,4.989583,-0.989215,-0.840939,0.72817,0.74114,0.417092,c2
-1.635865,3.607583,-0.213684,0.901482,3.836069,0.814165,0.414222,0.017508,-0.936123,0.043236,-1.151181,-0.014123,0.826328,0.809062,-5.023699,0.683133,1.043018,-1.354432,-2.916992,-0.642895,-0.645205,0.197849,1.215073,0.944165,c2
-0.74748,-0.180014,-3.748531,-2.921935,0.115078,0.595887,-2.961784,40.647961,1.370945,0.586236,-0.295648,-0.005349,0.744183,-0.542922,-1.762107,0.424133,0.541813,0.054009,0.714026,2.624593,4.129895,1.313934,0.415286,0.918028,c1
0.650293,0.47001,2.598897,-1.352431,-0.476221,0.829452,-2.2588,2.354935,1.148086,1.223499,3.908263,1.389132,1.053835,-0.753685,-4.342098,0.224037,-0.807496,-1.737107,-1.172028,3.021701,-2.974892,2.173942,0.077494,0.412216,c4
0.022456,1.548002,-1.003687,13.791309,-0.346229,0.697356,2.858172,18.999986,0.862716,0.972641,-1.483938,1.479897,0.756612,0.033876,-3.703707,0.133309,-1.08777,5.797448,27.946024,2.173161,12.179604,-0.875273,-0.401337,1.386426,c4
-0.118442,2.531576,0.306194,-3.5837,0.46029,0.664038,-6.638314,147.003682,1.033412,0.032355,-1.192368,-0.006377,1.157458,-0.330678,-0.81798,0.744014,1.791551,-1.291742,-0.567904,1.035817,4.351579,-1.46996,0.198233,-0.197485,c1
-0.157282,0.954222,0.001862,6.457797,-0.48365,0.178178,-0.622599,-0.99568,0.388018,-0.739286,3.74935,0.557382,0.918201,0.686426,0.563838,0.464146,-1.473549,-3.108465,-0.532434,-0.1274,2.416174,0.215573,0.150234,1.643782,c3
-0.25534,0.932368,-0.950173,2.923617,0.486657,-0.215145,0.841759,3.325727,0.05337,-0.258168,-1.845537,0.353849,1.180698,0.94051,1.866502,0.575385,-2.170774,-2.783498,2.825909,-1.098631,2.74768,0.486087,-0.223151,-0.253729,c3
-0.221184,2.817291,-2.685056,3.094659,0.112031,-0.169479,-0.350646,-1.944376,-0.155238,-0.917947,-2.767973,0.193328,0.453964,1.163933,0.559275,0.255361,-0.479476,-1.28861,1.390553,0.585875,1.429493,0.978774,-0.270833,-1.065432,c3
-0.297289,2.008168,1.027955,4.147933,1.135609,-0.330244,0.571099,2.315834,0.649825,-0.386644,4.198155,0.069343,0.095365,1.066882,-0.314459,0.780513,-0.287968,-2.04394,-0.815535,2.154387,0.322454,0.735193,0.427253,3.103395,c3
-0.796879,3.09054,0.264371,-1.56253,2.014965,0.868622,0.351428,-0.039752,-0.597385,1.833185,2.278159,-0.078607,1.031241,0.905653,-5.819585,0.261321,1.182807,-1.012784,3.55197,2.23888,-0.169059,0.753926,0.554094,0.732548,c2
1.073564,0.236573,0.942541,-2.490729,2.718606,0.997723,-0.22523,-1.877905,0.959927,0.517876,5.367107,1.31757,1.063059,-2.495556,-3.254693,0.932864,0.359836,-0.610955,-4.384799,5.389422,-0.348774,0.646177,0.113905,-1.319949,c4
0.74064,3.472837,-0.292876,-1.018433,2.882086,1.098546,1.0783,1.811307,0.871614,1.41968,-0.642933,-0.177088,0.807773,3.322907,-0.357494,0.624068,-2.697394,-0.931249,-1.259037,-17.472323,-1.605496,-0.03945,0.734602,-0.494544,c2
-0.017457,0.836758,0.670001,3.90528,-0.850103,-0.043406,0.767091,0.13423,0.435635,0.16632,-2.54196,-0.012009,0.070596,2.394209,-1.447971,0.788131,-2.019835,-2.842622,-4.287113,1.111311,0.602881,0.403931,0.222208,0.304721,c3
1.177846,3.603092,4.395825,11.815804,-0.612885,0.835404,2.190694,10.503339,1.061254,0.45615,5.993917,1.325093,0.864051,0.13012,-2.888068,0.155753,1.44786,-0.216612,23.948276,2.100649,-0.258145,-0.985226,-0.351383,-1.564653,c4
0.403876,-0.153521,0.808913,-3.174159,0.705454,0.509162,-2.646022,34.87856,1.217918,-0.165141,0.142331,0.1309,1.23266,-2.034378,1.051097,0.534027,0.712984,0.382002,-0.269436,-0.58623,4.00257,1.188738,0.293549,0.535375,c1
0.405912,0.156286,4.056857,-2.709737,0.313451,0.95829,6.907166,21.78431,1.774318,1.417569,1.634189,-0.330092,1.173185,0.254675,-0.322402,0.814292,1.093393,-0.788757,3.317469,-0.256595,3.249408,0.239378,0.041196,-0.627355,c1
0.53727,3.325916,-1.203659,2.781623,0.716451,0.479213,-1.253733,-2.230713,1.323065,0.541181,2.018403,-0.003624,0.208227,1.321822,1.054867,0.757575,-1.331546,-2.839442,2.593703,1.644368,0.629935,-0.089416,0.287631,-0.901023,c3
0.320177,2.475641,4.034887,3.543215,0.785044,0.763992,-0.452777,-0.90073,0.918404,0.140077,1.243823,-0.004009,0.08073,0.901919,0.547579,0.20557,-0.450344,-3.517212,0.849849,0.418714,0.305761,0.800676,0.146182,0.904219,c3
0.371119,3.984483,-0.251347,1.028107,2.538628,0.063839,0.429512,1.897487,0.391182,0.369332,-2.245481,-0.158422,1.258186,0.088826,-10.010933,0.53151,-2.965601,-0.495632,-4.543986,1.212999,-0.528115,-0.019065,0.754735,1.813789,c2
1.16468,2.450516,1.928301,1.369518,2.101264,0.088429,-0.487189,-1.064763,1.428885,-0.032097,6.135856,-0.071343,-0.030201,0.986401,0.602002,0.312995,-0.869339,-2.711605,1.245223,-0.743718,0.647704,0.250188,-0.300517,1.709504,c3
-0.476645,1.228669,-0.755616,2.822349,1.444508,0.107923,-0.28313,-1.704846,-0.191561,-0.024304,2.196838,0.041697,-0.168884,0.567591,1.117162,0.433964,-1.168983,-0.049577,0.911248,0.316293,0.344035,-0.531228,-0.118947,-0.690032,c3
0.659684,2.633248,-4.156143,-1.320064,0.669235,0.114148,0.552323,0.684266,0.838476,0.818023,-0.867252,0.095744,0.365779,-0.447685,4.184243,0.890155,-0.739778,-1.350765,8.606496,1.867124,0.78865,0.383584,0.425365,-0.129174,c3
1.11952,0.926567,1.716854,1.393206,-0.481479,-0.010742,0.953305,2.205751,1.021506,0.457574,0.717702,0.244615,1.113437,2.1459,1.04041,0.462737,-0.299004,-1.479581,1.797708,1.340878,2.446712,1.27107,0.268558,0.607041,c3
1.735442,2.037859,5.636227,-2.729641,0.135019,0.778559,1.665665,-18.860682,0.918084,0.470127,-0.063344,-0.078378,1.042606,0.136882,-0.877777,0.001641,1.639797,-1.727524,1.728208,2.629404,3.240082,-0.314617,0.051874,-1.833154,c1
1.568282,0.052765,-0.719141,1.149863,2.00796,0.616888,1.550882,4.358475,1.141123,1.087545,1.253787,0.925217,1.465909,-2.088361,-4.859269,0.262155,0.143672,-0.586524,1.53185,1.959548,-0.196603,3.456037,-0.028289,-3.741399,c4
0.017273,-0.899905,-1.460977,-3.258771,0.784877,0.796032,-10.873741,338.748632,0.749153,0.254242,1.091695,-0.191295,0.698581,0.573197,-0.725852,0.196361,1.976158,-1.614986,0.771817,1.021307,3.997657,-2.169283,0.018995,-1.003291,c1
1.066939,2.900916,2.35854,0.252327,1.98414,0.976658,-0.978577,-1.647449,1.347933,-0.355334,-1.038478,0.387881,1.008393,1.870603,-0.482595,0.532456,-1.122262,-2.301255,-0.619581,0.162652,2.590786,0.8941,-0.122762,-1.087261,c3
0.436843,5.311765,-1.394915,1.013362,0.515927,0.539733,0.484825,0.169329,0.860632,0.175613,-0.277883,-0.245929,0.239654,3.145467,1.863121,0.847017,0.980873,0.374044,-0.102549,-2.130125,-0.286568,-0.370736,0.728562,0.049666,c2
0.268541,2.293443,0.587154,0.042808,1.84378,0.80123,1.114834,0.573026,0.329618,-0.491042,0.990387,-0.032328,1.20323,0.116538,-7.882538,0.52858,-2.159514,-0.247186,-0.284464,-0.683727,-2.070894,-0.5105,0.700457,0.592881,c2
-0.23577,1.134144,-0.375437,-0.040919,2.685736,0.689124,1.206454,2.200619,0.306591,-0.393885,2.613294,0.125287,0.83961,2.524686,-2.521109,0.629898,-0.441895,-0.020823,6.001298,-0.193367,-1.601512,-0.873698,0.835151,-0.715502,c2
0.532234,1.215154,3.160579,1.167993,-0.078757,0.710449,2.046781,8.765839,0.567338,1.581454,5.695093,0.726235,1.137445,-0.525237,-3.791492,0.964559,0.824524,4.034509,3.22324,3.430621,8.3559,3.107784,-0.548325,0.255873,c4
0.522338,0.155539,3.515752,-1.609379,2.228281,0.105071,-0.43175,-2.442463,1.486455,-1.000847,2.079341,0.563535,1.308087,-0.086997,1.016405,0.775474,0.23724,-2.608334,1.265326,0.018535,3.5836,0.238779,0.174303,0.510107,c3
1.659993,1.166983,4.708001,-3.396084,0.279766,0.65125,-2.128622,25.221626,0.680711,0.536473,-0.40776,-0.612743,1.074757,-1.034056,0.662107,0.817361,0.760511,0.1323,1.494689,-0.04418,3.92396,1.388248,0.797011,-0.35652,c1
